age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1.0,-1,0,unknown
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1.0,343,1,other
55,technician,married,,no,1498,no,yes,unknown,17,jun,345,2.0,-1,0,unknown
50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7.0,-1,0,unknown
42,blue-collar,married,secondary,no,525,yes,no,unknown,20,jun,10,6.0,-1,0,unknown
53,housemaid,divorced,secondary,no,120,no,no,unknown,17,jun,343,2.0,-1,0,unknown
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1.0,431,2,failure
44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4.0,-1,0,unknown
33,admin.,single,secondary,no,549,yes,no,cellular,14,apr,44,2.0,-1,0,unknown
58,management,married,,no,211,no,no,unknown,7,may,103,,-1,0,unknown
44,management,divorced,,no,347,yes,yes,cellular,14,aug,63,2.0,-1,0,unknown
51,management,single,,yes,-55,yes,no,cellular,11,may,281,,266,6,failure
33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2.0,312,2,failure
37,,single,secondary,no,681,no,no,cellular,5,feb,187,1.0,8,1,other
50,technician,married,tertiary,no,2611,no,no,cellular,12,may,177,1.0,387,2,success
29,services,married,,no,0,yes,no,unknown,4,jun,113,2.0,-1,0,unknown
25,services,married,secondary,no,1078,no,no,telephone,21,jul,218,2.0,-1,0,unknown
34,blue-collar,single,primary,no,-343,yes,yes,cellular,19,nov,207,1.0,-1,0,unknown
30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1.0,-1,0,unknown
25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1.0,-1,0,unknown
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2.0,-1,0,unknown
48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,,-1,0,unknown
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1.0,-1,0,unknown
25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,50,4.0,-1,0,unknown
